单位净值,日期,复权因子,复权净值
1.1785,2022-06-20,1,1.1785
1.1773,2022-06-21,1,1.1773
1.1757,2022-06-22,1,1.1757
1.1795,2022-06-23,1,1.1795
1.1822,2022-06-24,1,1.1822
1.184,2022-06-27,1,1.184
1.1853,2022-06-28,1,1.1853
1.1821,2022-06-29,1,1.1821
1.1856,2022-06-30,1,1.1856
1.1853,2022-07-01,1,1.1853
1.1878,2022-07-04,1,1.1878
1.1872,2022-07-05,1,1.1872
1.185,2022-07-06,1,1.185
1.1863,2022-07-07,1,1.1863
1.1853,2022-07-08,1,1.1853
1.1827,2022-07-11,1,1.1827
1.1803,2022-07-12,1,1.1803
1.1819,2022-07-13,1,1.1819
1.1845,2022-07-14,1,1.1845
1.1828,2022-07-15,1,1.1828
1.1846,2022-07-18,1,1.1846
1.1838,2022-07-19,1,1.1838
1.1859,2022-07-20,1,1.1859
1.1847,2022-07-21,1,1.1847
1.1843,2022-07-22,1,1.1843
1.1831,2022-07-25,1,1.1831
1.1854,2022-07-26,1,1.1854
1.1861,2022-07-27,1,1.1861
