单位净值,日期,复权因子,复权净值
1.2598,2020-12-08,1,1.2598
1.2509,2020-12-09,1,1.2509
1.2509,2020-12-10,1,1.2509
1.2427,2020-12-11,1,1.2427
1.2514,2020-12-14,1,1.2514
1.2532,2020-12-15,1,1.2532
1.2543,2020-12-16,1,1.2543
1.2603,2020-12-17,1,1.2603
1.2584,2020-12-18,1,1.2584
1.2688,2020-12-21,1,1.2688
1.2533,2020-12-22,1,1.2533
1.2631,2020-12-23,1,1.2631
1.2612,2020-12-24,1,1.2612
1.2699,2020-12-25,1,1.2699
1.2726,2020-12-28,1,1.2726
1.2672,2020-12-29,1,1.2672
1.2785,2020-12-30,1,1.2785
1.2947,2020-12-31,1,1.2947
1.3055,2021-01-04,1,1.3055
1.3117,2021-01-05,1,1.3117
1.3165,2021-01-06,1,1.3165
1.3291,2021-01-07,1,1.3291
1.3255,2021-01-08,1,1.3255
1.3198,2021-01-11,1,1.3198
1.3405,2021-01-12,1,1.3405
1.3332,2021-01-13,1,1.3332
1.3186,2021-01-14,1,1.3186
1.3227,2021-01-15,1,1.3227
1.335,2021-01-18,1,1.335
1.3263,2021-01-19,1,1.3263
1.3305,2021-01-20,1,1.3305
1.3393,2021-01-21,1,1.3393
1.3387,2021-01-22,1,1.3387
1.3446,2021-01-25,1,1.3446
1.3283,2021-01-26,1,1.3283
1.3339,2021-01-27,1,1.3339
1.3167,2021-01-28,1,1.3167
1.3125,2021-01-29,1,1.3125
1.322,2021-02-01,1,1.322
1.3316,2021-02-02,1,1.3316
1.3316,2021-02-03,1,1.3316
1.3267,2021-02-04,1,1.3267
1.3243,2021-02-05,1,1.3243
1.3337,2021-02-08,1,1.3337
1.3492,2021-02-09,1,1.3492
1.3557,2021-02-10,1,1.3557
1.3575,2021-02-18,1,1.3575
1.3542,2021-02-19,1,1.3542
1.3364,2021-02-22,1,1.3364
1.3397,2021-02-23,1,1.3397
1.325,2021-02-24,1,1.325
1.3314,2021-02-25,1,1.3314
1.3135,2021-02-26,1,1.3135
1.3254,2021-03-01,1,1.3254
1.3211,2021-03-02,1,1.3211
1.3352,2021-03-03,1,1.3352
1.3165,2021-03-04,1,1.3165
1.3115,2021-03-05,1,1.3115
1.2907,2021-03-08,1,1.2907
1.2745,2021-03-09,1,1.2745
1.2748,2021-03-10,1,1.2748
1.2905,2021-03-11,1,1.2905
1.2919,2021-03-12,1,1.2919
1.2821,2021-03-15,1,1.2821
1.2881,2021-03-16,1,1.2881
1.2896,2021-03-17,1,1.2896
1.2957,2021-03-18,1,1.2957
1.2804,2021-03-19,1,1.2804
1.2907,2021-03-22,1,1.2907
1.2826,2021-03-23,1,1.2826
1.2672,2021-03-24,1,1.2672
1.2698,2021-03-25,1,1.2698
1.2835,2021-03-26,1,1.2835
1.2862,2021-03-29,1,1.2862
1.2944,2021-03-30,1,1.2944
1.2887,2021-03-31,1,1.2887
1.2963,2021-04-01,1,1.2963
1.2976,2021-04-02,1,1.2976
1.2984,2021-04-06,1,1.2984
1.2942,2021-04-07,1,1.2942
1.2947,2021-04-08,1,1.2947
1.2893,2021-04-09,1,1.2893
1.275,2021-04-12,1,1.275
1.274,2021-04-13,1,1.274
1.2809,2021-04-14,1,1.2809
1.2775,2021-04-15,1,1.2775
1.2804,2021-04-16,1,1.2804
1.2943,2021-04-19,1,1.2943
1.2938,2021-04-20,1,1.2938
1.2946,2021-04-21,1,1.2946
1.2941,2021-04-22,1,1.2941
1.2965,2021-04-23,1,1.2965
1.2898,2021-04-26,1,1.2898
1.2916,2021-04-27,1,1.2916
1.2962,2021-04-28,1,1.2962
1.301,2021-04-29,1,1.301
1.2975,2021-04-30,1,1.2975
1.2952,2021-05-06,1,1.2952
1.2868,2021-05-07,1,1.2868
1.2833,2021-05-10,1,1.2833
1.2825,2021-05-11,1,1.2825
1.285,2021-05-12,1,1.285
1.2765,2021-05-13,1,1.2765
1.2923,2021-05-14,1,1.2923
1.3017,2021-05-17,1,1.3017
1.3034,2021-05-18,1,1.3034
1.3013,2021-05-19,1,1.3013
1.3034,2021-05-20,1,1.3034
1.2972,2021-05-21,1,1.2972
1.3018,2021-05-24,1,1.3018
1.3206,2021-05-25,1,1.3206
1.3225,2021-05-26,1,1.3225
1.3274,2021-05-27,1,1.3274
1.327,2021-05-28,1,1.327
1.332,2021-05-31,1,1.332
1.3334,2021-06-01,1,1.3334
1.3273,2021-06-02,1,1.3273
1.3218,2021-06-03,1,1.3218
1.3251,2021-06-04,1,1.3251
1.327,2021-06-07,1,1.327
1.3253,2021-06-08,1,1.3253
1.3272,2021-06-09,1,1.3272
1.3305,2021-06-10,1,1.3305
1.3239,2021-06-11,1,1.3239
1.3176,2021-06-15,1,1.3176
1.3077,2021-06-16,1,1.3077
1.312,2021-06-17,1,1.312
1.3151,2021-06-18,1,1.3151
1.3171,2021-06-21,1,1.3171
1.3218,2021-06-22,1,1.3218
1.3274,2021-06-23,1,1.3274
1.328,2021-06-24,1,1.328
1.3358,2021-06-25,1,1.3358
1.3336,2021-06-28,1,1.3336
1.3288,2021-06-29,1,1.3288
1.3341,2021-06-30,1,1.3341
1.3338,2021-07-01,1,1.3338
1.3184,2021-07-02,1,1.3184
1.3196,2021-07-05,1,1.3196
1.3223,2021-07-06,1,1.3223
1.3308,2021-07-07,1,1.3308
1.3243,2021-07-08,1,1.3243
1.3247,2021-07-09,1,1.3247
1.3324,2021-07-12,1,1.3324
1.3343,2021-07-13,1,1.3343
1.3271,2021-07-14,1,1.3271
1.3321,2021-07-15,1,1.3321
1.3296,2021-07-16,1,1.3296
1.3303,2021-07-19,1,1.3303
1.3307,2021-07-20,1,1.3307
1.3392,2021-07-21,1,1.3392
1.3436,2021-07-22,1,1.3436
1.3405,2021-07-23,1,1.3405
1.3294,2021-07-26,1,1.3294
1.312,2021-07-27,1,1.312
1.3073,2021-07-28,1,1.3073
1.3234,2021-07-29,1,1.3234
1.3224,2021-07-30,1,1.3224
1.3337,2021-08-02,1,1.3337
1.3288,2021-08-03,1,1.3288
1.3377,2021-08-04,1,1.3377
1.3388,2021-08-05,1,1.3388
1.3371,2021-08-06,1,1.3371
1.3416,2021-08-09,1,1.3416
1.3453,2021-08-10,1,1.3453
1.3454,2021-08-11,1,1.3454
1.3421,2021-08-12,1,1.3421
1.3396,2021-08-13,1,1.3396
1.3385,2021-08-16,1,1.3385
1.3278,2021-08-17,1,1.3278
1.3333,2021-08-18,1,1.3333
1.3346,2021-08-19,1,1.3346
1.3297,2021-08-20,1,1.3297
1.3442,2021-08-23,1,1.3442
1.3487,2021-08-24,1,1.3487
1.3506,2021-08-25,1,1.3506
1.3432,2021-08-26,1,1.3432
1.3462,2021-08-27,1,1.3462
1.3493,2021-08-30,1,1.3493
1.3475,2021-08-31,1,1.3475
1.3461,2021-09-01,1,1.3461
1.3518,2021-09-02,1,1.3518
1.3488,2021-09-03,1,1.3488
1.3571,2021-09-06,1,1.3571
1.3681,2021-09-07,1,1.3681
1.365,2021-09-08,1,1.365
1.3644,2021-09-09,1,1.3644
1.3695,2021-09-10,1,1.3695
1.3644,2021-09-13,1,1.3644
1.3565,2021-09-14,1,1.3565
1.3552,2021-09-15,1,1.3552
1.3391,2021-09-16,1,1.3391
1.3409,2021-09-17,1,1.3409
1.3423,2021-09-22,1,1.3423
1.3455,2021-09-23,1,1.3455
1.3404,2021-09-24,1,1.3404
1.3294,2021-09-27,1,1.3294
1.333,2021-09-28,1,1.333
1.3184,2021-09-29,1,1.3184
1.3288,2021-09-30,1,1.3288
1.3282,2021-10-08,1,1.3282
1.3287,2021-10-11,1,1.3287
1.3182,2021-10-12,1,1.3182
1.3279,2021-10-13,1,1.3279
1.3322,2021-10-14,1,1.3322
1.3377,2021-10-15,1,1.3377
1.3393,2021-10-18,1,1.3393
1.3429,2021-10-19,1,1.3429
1.3437,2021-10-20,1,1.3437
1.3429,2021-10-21,1,1.3429
1.3421,2021-10-22,1,1.3421
1.3501,2021-10-25,1,1.3501
1.3493,2021-10-26,1,1.3493
1.347,2021-10-27,1,1.347
1.3378,2021-10-28,1,1.3378
1.3482,2021-10-29,1,1.3482
1.3493,2021-11-01,1,1.3493
1.3425,2021-11-02,1,1.3425
1.34,2021-11-03,1,1.34
1.3481,2021-11-04,1,1.3481
1.3374,2021-11-05,1,1.3374
1.3446,2021-11-08,1,1.3446
1.3507,2021-11-09,1,1.3507
1.348,2021-11-10,1,1.348
1.3566,2021-11-11,1,1.3566
1.3619,2021-11-12,1,1.3619
1.3537,2021-11-15,1,1.3537
1.3454,2021-11-16,1,1.3454
1.3528,2021-11-17,1,1.3528
1.3506,2021-11-18,1,1.3506
1.3589,2021-11-19,1,1.3589
1.3682,2021-11-22,1,1.3682
1.3643,2021-11-23,1,1.3643
1.361,2021-11-24,1,1.361
1.3584,2021-11-25,1,1.3584
1.3575,2021-11-26,1,1.3575
1.3615,2021-11-29,1,1.3615
1.3618,2021-11-30,1,1.3618
1.3612,2021-12-01,1,1.3612
1.3587,2021-12-02,1,1.3587
1.3629,2021-12-03,1,1.3629
1.3579,2021-12-06,1,1.3579
1.3533,2021-12-07,1,1.3533
1.3622,2021-12-08,1,1.3622
1.365,2021-12-09,1,1.365
1.3664,2021-12-10,1,1.3664
1.3687,2021-12-13,1,1.3687
1.3654,2021-12-14,1,1.3654
1.3623,2021-12-15,1,1.3623
1.3663,2021-12-16,1,1.3663
1.3568,2021-12-17,1,1.3568
1.3454,2021-12-20,1,1.3454
1.3504,2021-12-21,1,1.3504
1.3542,2021-12-22,1,1.3542
1.3573,2021-12-23,1,1.3573
1.3504,2021-12-24,1,1.3504
1.3491,2021-12-27,1,1.3491
1.3532,2021-12-28,1,1.3532
1.3495,2021-12-29,1,1.3495
1.3554,2021-12-30,1,1.3554
1.3605,2021-12-31,1,1.3605
1.3545,2022-01-04,1,1.3545
1.3414,2022-01-05,1,1.3414
1.3401,2022-01-06,1,1.3401
1.3347,2022-01-07,1,1.3347
1.3362,2022-01-10,1,1.3362
1.3298,2022-01-11,1,1.3298
1.34,2022-01-12,1,1.34
1.3289,2022-01-13,1,1.3289
1.3292,2022-01-14,1,1.3292
1.3367,2022-01-17,1,1.3367
1.3395,2022-01-18,1,1.3395
1.3329,2022-01-19,1,1.3329
1.3283,2022-01-20,1,1.3283
1.3222,2022-01-21,1,1.3222
1.3278,2022-01-24,1,1.3278
1.3124,2022-01-25,1,1.3124
1.3161,2022-01-26,1,1.3161
1.3017,2022-01-27,1,1.3017
1.2984,2022-01-28,1,1.2984
1.3043,2022-02-07,1,1.3043
1.2998,2022-02-08,1,1.2998
1.3067,2022-02-09,1,1.3067
1.3031,2022-02-10,1,1.3031
1.2929,2022-02-11,1,1.2929
1.2871,2022-02-14,1,1.2871
1.2966,2022-02-15,1,1.2966
1.298,2022-02-16,1,1.298
1.302,2022-02-17,1,1.302
1.303,2022-02-18,1,1.303
1.3029,2022-02-21,1,1.3029
1.2975,2022-02-22,1,1.2975
1.3098,2022-02-23,1,1.3098
1.3012,2022-02-24,1,1.3012
1.3072,2022-02-25,1,1.3072
1.3107,2022-02-28,1,1.3107
1.3121,2022-03-01,1,1.3121
1.3071,2022-03-02,1,1.3071
1.3013,2022-03-03,1,1.3013
1.2951,2022-03-04,1,1.2951
1.2796,2022-03-07,1,1.2796
1.2654,2022-03-08,1,1.2654
1.2607,2022-03-09,1,1.2607
1.2711,2022-03-10,1,1.2711
1.2718,2022-03-11,1,1.2718
1.2567,2022-03-14,1,1.2567
1.2338,2022-03-15,1,1.2338
1.2533,2022-03-16,1,1.2533
1.2623,2022-03-17,1,1.2623
1.2652,2022-03-18,1,1.2652
1.2672,2022-03-21,1,1.2672
1.2642,2022-03-22,1,1.2642
1.2679,2022-03-23,1,1.2679
1.2648,2022-03-24,1,1.2648
1.2554,2022-03-25,1,1.2554
1.2513,2022-03-28,1,1.2513
1.2503,2022-03-29,1,1.2503
1.2638,2022-03-30,1,1.2638
1.2561,2022-03-31,1,1.2561
1.2598,2022-04-01,1,1.2598
1.2556,2022-04-06,1,1.2556
1.2482,2022-04-07,1,1.2482
1.2487,2022-04-08,1,1.2487
1.2322,2022-04-11,1,1.2322
1.2377,2022-04-12,1,1.2377
1.2317,2022-04-13,1,1.2317
1.2362,2022-04-14,1,1.2362
1.2328,2022-04-15,1,1.2328
1.2367,2022-04-18,1,1.2367
1.2351,2022-04-19,1,1.2351
1.2242,2022-04-20,1,1.2242
1.2112,2022-04-21,1,1.2112
1.21,2022-04-22,1,1.21
1.1843,2022-04-25,1,1.1843
1.1767,2022-04-26,1,1.1767
1.1961,2022-04-27,1,1.1961
1.1976,2022-04-28,1,1.1976
1.2146,2022-04-29,1,1.2146
1.2163,2022-05-05,1,1.2163
1.2064,2022-05-06,1,1.2064
1.2059,2022-05-09,1,1.2059
1.2139,2022-05-10,1,1.2139
1.2212,2022-05-11,1,1.2212
1.2204,2022-05-12,1,1.2204
1.2238,2022-05-13,1,1.2238
1.2227,2022-05-16,1,1.2227
1.229,2022-05-17,1,1.229
1.2285,2022-05-18,1,1.2285
1.2318,2022-05-19,1,1.2318
1.2389,2022-05-20,1,1.2389
1.2389,2022-05-23,1,1.2389
1.2242,2022-05-24,1,1.2242
1.2288,2022-05-25,1,1.2288
1.2328,2022-05-26,1,1.2328
1.2328,2022-05-27,1,1.2328
1.2382,2022-05-30,1,1.2382
1.2447,2022-05-31,1,1.2447
1.2448,2022-06-01,1,1.2448
1.2497,2022-06-02,1,1.2497
1.2614,2022-06-06,1,1.2614
1.2609,2022-06-07,1,1.2609
1.2637,2022-06-08,1,1.2637
1.2572,2022-06-09,1,1.2572
1.267,2022-06-10,1,1.267
1.2658,2022-06-13,1,1.2658
1.2658,2022-06-14,1,1.2658
1.2672,2022-06-15,1,1.2672
1.2679,2022-06-16,1,1.2679
1.2757,2022-06-17,1,1.2757
1.2786,2022-06-20,1,1.2786
1.2745,2022-06-21,1,1.2745
1.269,2022-06-22,1,1.269
1.2802,2022-06-23,1,1.2802
1.2859,2022-06-24,1,1.2859
1.2928,2022-06-27,1,1.2928
1.2982,2022-06-28,1,1.2982
1.2893,2022-06-29,1,1.2893
1.2992,2022-06-30,1,1.2992
1.2968,2022-07-01,1,1.2968
1.3028,2022-07-04,1,1.3028
1.3006,2022-07-05,1,1.3006
1.293,2022-07-06,1,1.293
1.2971,2022-07-07,1,1.2971
1.2932,2022-07-08,1,1.2932
1.2844,2022-07-11,1,1.2844
1.2794,2022-07-12,1,1.2794
1.2814,2022-07-13,1,1.2814
1.2852,2022-07-14,1,1.2852
1.2785,2022-07-15,1,1.2785
1.2849,2022-07-18,1,1.2849
1.283,2022-07-19,1,1.283
1.2878,2022-07-20,1,1.2878
1.2818,2022-07-21,1,1.2818
1.2806,2022-07-22,1,1.2806
1.2779,2022-07-25,1,1.2779
1.2861,2022-07-26,1,1.2861
