单位净值,日期,复权因子,复权净值
1.2909,2020-11-24,1,1.2909
1.2847,2020-11-25,1,1.2847
1.2838,2020-11-26,1,1.2838
1.2897,2020-11-27,1,1.2897
1.2891,2020-11-30,1,1.2891
1.2997,2020-12-01,1,1.2997
1.2999,2020-12-02,1,1.2999
1.2989,2020-12-03,1,1.2989
1.301,2020-12-04,1,1.301
1.3003,2020-12-07,1,1.3003
1.3011,2020-12-08,1,1.3011
1.2943,2020-12-09,1,1.2943
1.296,2020-12-10,1,1.296
1.2919,2020-12-11,1,1.2919
1.2983,2020-12-14,1,1.2983
1.3002,2020-12-15,1,1.3002
1.3013,2020-12-16,1,1.3013
1.3051,2020-12-17,1,1.3051
1.3038,2020-12-18,1,1.3038
1.3131,2020-12-21,1,1.3131
1.3058,2020-12-22,1,1.3058
1.3118,2020-12-23,1,1.3118
1.309,2020-12-24,1,1.309
1.3142,2020-12-25,1,1.3142
1.3149,2020-12-28,1,1.3149
1.3121,2020-12-29,1,1.3121
1.3203,2020-12-30,1,1.3203
1.3298,2020-12-31,1,1.3298
1.3379,2021-01-04,1,1.3379
1.3463,2021-01-05,1,1.3463
1.3496,2021-01-06,1,1.3496
1.359,2021-01-07,1,1.359
1.3555,2021-01-08,1,1.3555
1.3501,2021-01-11,1,1.3501
1.363,2021-01-12,1,1.363
1.3596,2021-01-13,1,1.3596
1.3499,2021-01-14,1,1.3499
1.3515,2021-01-15,1,1.3515
1.3595,2021-01-18,1,1.3595
1.352,2021-01-19,1,1.352
1.3604,2021-01-20,1,1.3604
1.3699,2021-01-21,1,1.3699
1.3748,2021-01-22,1,1.3748
1.3783,2021-01-25,1,1.3783
1.3683,2021-01-26,1,1.3683
1.3703,2021-01-27,1,1.3703
1.3577,2021-01-28,1,1.3577
1.3551,2021-01-29,1,1.3551
1.3606,2021-02-01,1,1.3606
1.368,2021-02-02,1,1.368
1.3658,2021-02-03,1,1.3658
1.3635,2021-02-04,1,1.3635
1.3613,2021-02-05,1,1.3613
1.3663,2021-02-08,1,1.3663
1.3769,2021-02-09,1,1.3769
1.3836,2021-02-10,1,1.3836
1.3842,2021-02-18,1,1.3842
1.383,2021-02-19,1,1.383
1.3739,2021-02-22,1,1.3739
1.3727,2021-02-23,1,1.3727
1.3654,2021-02-24,1,1.3654
1.3664,2021-02-25,1,1.3664
1.3594,2021-02-26,1,1.3594
1.3662,2021-03-01,1,1.3662
1.3642,2021-03-02,1,1.3642
1.3706,2021-03-03,1,1.3706
1.3595,2021-03-04,1,1.3595
1.3592,2021-03-05,1,1.3592
1.3481,2021-03-08,1,1.3481
1.3394,2021-03-09,1,1.3394
1.342,2021-03-10,1,1.342
1.3517,2021-03-11,1,1.3517
1.3541,2021-03-12,1,1.3541
1.3462,2021-03-15,1,1.3462
1.3488,2021-03-16,1,1.3488
1.3503,2021-03-17,1,1.3503
1.3519,2021-03-18,1,1.3519
1.3467,2021-03-19,1,1.3467
1.3498,2021-03-22,1,1.3498
1.3476,2021-03-23,1,1.3476
1.3431,2021-03-24,1,1.3431
1.3444,2021-03-25,1,1.3444
1.35,2021-03-26,1,1.35
1.3508,2021-03-29,1,1.3508
1.3535,2021-03-30,1,1.3535
1.3519,2021-03-31,1,1.3519
1.3546,2021-04-01,1,1.3546
1.3565,2021-04-02,1,1.3565
1.3569,2021-04-06,1,1.3569
1.3551,2021-04-07,1,1.3551
1.3555,2021-04-08,1,1.3555
1.3526,2021-04-09,1,1.3526
1.3478,2021-04-12,1,1.3478
1.3479,2021-04-13,1,1.3479
1.3506,2021-04-14,1,1.3506
1.3498,2021-04-15,1,1.3498
1.3517,2021-04-16,1,1.3517
1.358,2021-04-19,1,1.358
1.359,2021-04-20,1,1.359
1.3593,2021-04-21,1,1.3593
1.3596,2021-04-22,1,1.3596
1.3609,2021-04-23,1,1.3609
1.3591,2021-04-26,1,1.3591
1.3597,2021-04-27,1,1.3597
1.3612,2021-04-28,1,1.3612
1.3632,2021-04-29,1,1.3632
1.3615,2021-04-30,1,1.3615
1.3603,2021-05-06,1,1.3603
1.3574,2021-05-07,1,1.3574
1.3569,2021-05-10,1,1.3569
1.3576,2021-05-11,1,1.3576
1.359,2021-05-12,1,1.359
1.3558,2021-05-13,1,1.3558
1.3602,2021-05-14,1,1.3602
1.3649,2021-05-17,1,1.3649
1.365,2021-05-18,1,1.365
1.3655,2021-05-19,1,1.3655
1.3676,2021-05-20,1,1.3676
1.3658,2021-05-21,1,1.3658
1.3675,2021-05-24,1,1.3675
1.3802,2021-05-25,1,1.3802
1.3807,2021-05-26,1,1.3807
1.3831,2021-05-27,1,1.3831
1.381,2021-05-28,1,1.381
1.3845,2021-05-31,1,1.3845
1.3872,2021-06-01,1,1.3872
1.3829,2021-06-02,1,1.3829
1.38,2021-06-03,1,1.38
1.3816,2021-06-04,1,1.3816
1.3823,2021-06-07,1,1.3823
1.3781,2021-06-08,1,1.3781
1.3791,2021-06-09,1,1.3791
1.3839,2021-06-10,1,1.3839
1.3822,2021-06-11,1,1.3822
1.3769,2021-06-15,1,1.3769
1.3683,2021-06-16,1,1.3683
1.3711,2021-06-17,1,1.3711
1.3736,2021-06-18,1,1.3736
1.3749,2021-06-21,1,1.3749
1.3788,2021-06-22,1,1.3788
1.383,2021-06-23,1,1.383
1.3832,2021-06-24,1,1.3832
1.3901,2021-06-25,1,1.3901
1.3924,2021-06-28,1,1.3924
1.3891,2021-06-29,1,1.3891
1.3941,2021-06-30,1,1.3941
1.3957,2021-07-01,1,1.3957
1.3851,2021-07-02,1,1.3851
1.3871,2021-07-05,1,1.3871
1.3872,2021-07-06,1,1.3872
1.3949,2021-07-07,1,1.3949
1.3927,2021-07-08,1,1.3927
1.3938,2021-07-09,1,1.3938
1.4004,2021-07-12,1,1.4004
1.4026,2021-07-13,1,1.4026
1.3994,2021-07-14,1,1.3994
1.4037,2021-07-15,1,1.4037
1.3996,2021-07-16,1,1.3996
1.3994,2021-07-19,1,1.3994
1.4001,2021-07-20,1,1.4001
1.4061,2021-07-21,1,1.4061
1.4093,2021-07-22,1,1.4093
1.4053,2021-07-23,1,1.4053
1.3954,2021-07-26,1,1.3954
1.3845,2021-07-27,1,1.3845
1.3833,2021-07-28,1,1.3833
1.3917,2021-07-29,1,1.3917
1.392,2021-07-30,1,1.392
1.398,2021-08-02,1,1.398
1.3957,2021-08-03,1,1.3957
1.4016,2021-08-04,1,1.4016
1.3999,2021-08-05,1,1.3999
1.3992,2021-08-06,1,1.3992
1.4017,2021-08-09,1,1.4017
1.4063,2021-08-10,1,1.4063
1.4065,2021-08-11,1,1.4065
1.4063,2021-08-12,1,1.4063
1.4059,2021-08-13,1,1.4059
1.4044,2021-08-16,1,1.4044
1.3965,2021-08-17,1,1.3965
1.3997,2021-08-18,1,1.3997
1.3996,2021-08-19,1,1.3996
1.3961,2021-08-20,1,1.3961
1.404,2021-08-23,1,1.404
1.409,2021-08-24,1,1.409
1.4106,2021-08-25,1,1.4106
1.4043,2021-08-26,1,1.4043
1.4063,2021-08-27,1,1.4063
1.4083,2021-08-30,1,1.4083
1.4078,2021-08-31,1,1.4078
1.4049,2021-09-01,1,1.4049
1.4074,2021-09-02,1,1.4074
1.4045,2021-09-03,1,1.4045
1.4116,2021-09-06,1,1.4116
1.4166,2021-09-07,1,1.4166
1.4149,2021-09-08,1,1.4149
1.4159,2021-09-09,1,1.4159
1.4178,2021-09-10,1,1.4178
1.418,2021-09-13,1,1.418
1.4148,2021-09-14,1,1.4148
1.4138,2021-09-15,1,1.4138
1.4063,2021-09-16,1,1.4063
1.4066,2021-09-17,1,1.4066
1.407,2021-09-22,1,1.407
1.4073,2021-09-23,1,1.4073
1.4042,2021-09-24,1,1.4042
1.3986,2021-09-27,1,1.3986
1.399,2021-09-28,1,1.399
1.3907,2021-09-29,1,1.3907
1.3973,2021-09-30,1,1.3973
1.398,2021-10-08,1,1.398
1.3962,2021-10-11,1,1.3962
1.3895,2021-10-12,1,1.3895
1.3937,2021-10-13,1,1.3937
1.3947,2021-10-14,1,1.3947
1.3981,2021-10-15,1,1.3981
1.3973,2021-10-18,1,1.3973
1.4008,2021-10-19,1,1.4008
1.4005,2021-10-20,1,1.4005
1.4009,2021-10-21,1,1.4009
1.4001,2021-10-22,1,1.4001
1.4046,2021-10-25,1,1.4046
1.4044,2021-10-26,1,1.4044
1.4007,2021-10-27,1,1.4007
1.3965,2021-10-28,1,1.3965
1.4007,2021-10-29,1,1.4007
1.4015,2021-11-01,1,1.4015
1.3987,2021-11-02,1,1.3987
1.3985,2021-11-03,1,1.3985
1.4025,2021-11-04,1,1.4025
1.3997,2021-11-05,1,1.3997
1.4009,2021-11-08,1,1.4009
1.4026,2021-11-09,1,1.4026
1.4019,2021-11-10,1,1.4019
1.4076,2021-11-11,1,1.4076
1.4087,2021-11-12,1,1.4087
1.4075,2021-11-15,1,1.4075
1.4057,2021-11-16,1,1.4057
1.4073,2021-11-17,1,1.4073
1.4059,2021-11-18,1,1.4059
1.4109,2021-11-19,1,1.4109
1.4152,2021-11-22,1,1.4152
1.4148,2021-11-23,1,1.4148
1.4146,2021-11-24,1,1.4146
1.4135,2021-11-25,1,1.4135
1.4133,2021-11-26,1,1.4133
1.4142,2021-11-29,1,1.4142
1.4142,2021-11-30,1,1.4142
1.4151,2021-12-01,1,1.4151
1.4152,2021-12-02,1,1.4152
1.4177,2021-12-03,1,1.4177
1.4158,2021-12-06,1,1.4158
1.4138,2021-12-07,1,1.4138
1.42,2021-12-08,1,1.42
1.4228,2021-12-09,1,1.4228
1.423,2021-12-10,1,1.423
1.4243,2021-12-13,1,1.4243
1.4215,2021-12-14,1,1.4215
1.4194,2021-12-15,1,1.4194
1.4219,2021-12-16,1,1.4219
1.4163,2021-12-17,1,1.4163
1.4096,2021-12-20,1,1.4096
1.4124,2021-12-21,1,1.4124
1.4148,2021-12-22,1,1.4148
1.4209,2021-12-23,1,1.4209
1.4171,2021-12-24,1,1.4171
1.4168,2021-12-27,1,1.4168
1.4194,2021-12-28,1,1.4194
1.4163,2021-12-29,1,1.4163
1.4196,2021-12-30,1,1.4196
1.4233,2021-12-31,1,1.4233
1.4214,2022-01-04,1,1.4214
1.4148,2022-01-05,1,1.4148
1.4144,2022-01-06,1,1.4144
1.411,2022-01-07,1,1.411
1.4146,2022-01-10,1,1.4146
1.4092,2022-01-11,1,1.4092
1.4145,2022-01-12,1,1.4145
1.4069,2022-01-13,1,1.4069
1.4058,2022-01-14,1,1.4058
1.4105,2022-01-17,1,1.4105
1.4125,2022-01-18,1,1.4125
1.4091,2022-01-19,1,1.4091
1.4082,2022-01-20,1,1.4082
1.4034,2022-01-21,1,1.4034
1.4069,2022-01-24,1,1.4069
1.3952,2022-01-25,1,1.3952
1.3999,2022-01-26,1,1.3999
1.3906,2022-01-27,1,1.3906
1.3892,2022-01-28,1,1.3892
1.3953,2022-02-07,1,1.3953
1.3938,2022-02-08,1,1.3938
1.4001,2022-02-09,1,1.4001
1.3993,2022-02-10,1,1.3993
1.3919,2022-02-11,1,1.3919
1.3848,2022-02-14,1,1.3848
1.3893,2022-02-15,1,1.3893
1.3904,2022-02-16,1,1.3904
1.3934,2022-02-17,1,1.3934
1.3947,2022-02-18,1,1.3947
1.3937,2022-02-21,1,1.3937
1.388,2022-02-22,1,1.388
1.3935,2022-02-23,1,1.3935
1.3862,2022-02-24,1,1.3862
1.3893,2022-02-25,1,1.3893
1.391,2022-02-28,1,1.391
1.3948,2022-03-01,1,1.3948
1.3921,2022-03-02,1,1.3921
1.389,2022-03-03,1,1.389
1.3844,2022-03-04,1,1.3844
1.3753,2022-03-07,1,1.3753
1.3671,2022-03-08,1,1.3671
1.3639,2022-03-09,1,1.3639
1.3687,2022-03-10,1,1.3687
1.3696,2022-03-11,1,1.3696
1.361,2022-03-14,1,1.361
1.3454,2022-03-15,1,1.3454
1.3566,2022-03-16,1,1.3566
1.3625,2022-03-17,1,1.3625
1.3664,2022-03-18,1,1.3664
1.3681,2022-03-21,1,1.3681
1.3681,2022-03-22,1,1.3681
1.3705,2022-03-23,1,1.3705
1.3686,2022-03-24,1,1.3686
1.3644,2022-03-25,1,1.3644
1.3631,2022-03-28,1,1.3631
1.3632,2022-03-29,1,1.3632
1.3693,2022-03-30,1,1.3693
1.3666,2022-03-31,1,1.3666
1.3704,2022-04-01,1,1.3704
1.3702,2022-04-06,1,1.3702
1.3653,2022-04-07,1,1.3653
1.3652,2022-04-08,1,1.3652
1.3581,2022-04-11,1,1.3581
1.3609,2022-04-12,1,1.3609
1.3581,2022-04-13,1,1.3581
1.3612,2022-04-14,1,1.3612
1.3599,2022-04-15,1,1.3599
1.3614,2022-04-18,1,1.3614
1.3602,2022-04-19,1,1.3602
1.3553,2022-04-20,1,1.3553
1.3473,2022-04-21,1,1.3473
1.3481,2022-04-22,1,1.3481
1.3324,2022-04-25,1,1.3324
1.3285,2022-04-26,1,1.3285
1.339,2022-04-27,1,1.339
1.3382,2022-04-28,1,1.3382
1.3462,2022-04-29,1,1.3462
1.3488,2022-05-05,1,1.3488
1.3421,2022-05-06,1,1.3421
1.3418,2022-05-09,1,1.3418
1.3449,2022-05-10,1,1.3449
1.3469,2022-05-11,1,1.3469
1.3472,2022-05-12,1,1.3472
1.3506,2022-05-13,1,1.3506
1.3497,2022-05-16,1,1.3497
1.352,2022-05-17,1,1.352
1.3512,2022-05-18,1,1.3512
1.3521,2022-05-19,1,1.3521
1.3565,2022-05-20,1,1.3565
1.3569,2022-05-23,1,1.3569
1.3505,2022-05-24,1,1.3505
1.3537,2022-05-25,1,1.3537
1.3549,2022-05-26,1,1.3549
1.3554,2022-05-27,1,1.3554
1.3571,2022-05-30,1,1.3571
1.3606,2022-05-31,1,1.3606
1.3592,2022-06-01,1,1.3592
1.3595,2022-06-02,1,1.3595
1.3638,2022-06-06,1,1.3638
1.3644,2022-06-07,1,1.3644
1.3658,2022-06-08,1,1.3658
1.3643,2022-06-09,1,1.3643
1.3674,2022-06-10,1,1.3674
1.3658,2022-06-13,1,1.3658
1.3678,2022-06-14,1,1.3678
1.3696,2022-06-15,1,1.3696
1.3698,2022-06-16,1,1.3698
1.373,2022-06-17,1,1.373
1.3744,2022-06-20,1,1.3744
1.373,2022-06-21,1,1.373
1.3701,2022-06-22,1,1.3701
1.374,2022-06-23,1,1.374
1.3764,2022-06-24,1,1.3764
1.3796,2022-06-27,1,1.3796
1.3821,2022-06-28,1,1.3821
1.3772,2022-06-29,1,1.3772
1.3822,2022-06-30,1,1.3822
1.3806,2022-07-01,1,1.3806
1.3842,2022-07-04,1,1.3842
1.3827,2022-07-05,1,1.3827
1.3776,2022-07-06,1,1.3776
1.3794,2022-07-07,1,1.3794
1.379,2022-07-08,1,1.379
1.375,2022-07-11,1,1.375
1.3724,2022-07-12,1,1.3724
1.3732,2022-07-13,1,1.3732
1.3752,2022-07-14,1,1.3752
1.372,2022-07-15,1,1.372
1.376,2022-07-18,1,1.376
1.3759,2022-07-19,1,1.3759
1.3792,2022-07-20,1,1.3792
1.3767,2022-07-21,1,1.3767
1.3762,2022-07-22,1,1.3762
1.3749,2022-07-25,1,1.3749
1.3792,2022-07-26,1,1.3792
1.3793,2022-07-27,1,1.3793
