单位净值,日期,复权因子,复权净值
1.1186,2021-03-25,1.0276718239959086,1.1495537023218234
1.1215,2021-03-26,1.0276718239959086,1.1525339506114114
1.1223,2021-03-29,1.0276718239959086,1.1533560880706084
1.1236,2021-03-30,1.0276718239959086,1.1546920614418028
1.1227,2021-03-31,1.0276718239959086,1.1537671568002066
1.1245,2021-04-01,1.0276718239959086,1.1556169660833993
1.1257,2021-04-02,1.0276718239959086,1.1568501722721942
1.1258,2021-04-06,1.0276718239959086,1.1569529394545939
1.1249,2021-04-07,1.0276718239959086,1.1560280348129977
1.1256,2021-04-08,1.0276718239959086,1.1567474050897946
1.1246,2021-04-09,1.0276718239959086,1.155719733265799
1.122,2021-04-12,1.0276718239959086,1.1530477865234097
1.1222,2021-04-13,1.0276718239959086,1.1532533208882088
1.1241,2021-04-14,1.0276718239959086,1.155205897353801
1.1236,2021-04-15,1.0276718239959086,1.1546920614418028
1.1238,2021-04-16,1.0276718239959086,1.1548975958066021
1.1268,2021-04-19,1.0276718239959086,1.1579806112785898
1.1273,2021-04-20,1.0276718239959086,1.1584944471905878
1.128,2021-04-21,1.0276718239959086,1.1592138174673847
1.1288,2021-04-22,1.0276718239959086,1.1600359549265817
1.1298,2021-04-23,1.0276718239959086,1.1610636267505774
1.129,2021-04-26,1.0276718239959086,1.1602414892913808
1.1295,2021-04-27,1.0276718239959086,1.1607553252033787
1.1309,2021-04-28,1.0276718239959086,1.1621940657569731
1.1308,2021-04-29,1.0276718239959086,1.1620912985745735
1.1309,2021-04-30,1.0276718239959086,1.1621940657569731
1.1301,2021-05-06,1.0276718239959086,1.1613719282977764
1.1278,2021-05-07,1.0276718239959086,1.1590082831025856
1.1281,2021-05-10,1.0276718239959086,1.1593165846497846
1.1281,2021-05-11,1.0276718239959086,1.1593165846497846
1.129,2021-05-12,1.0276718239959086,1.1602414892913808
1.128,2021-05-13,1.0276718239959086,1.1592138174673847
1.1299,2021-05-14,1.0276718239959086,1.161166393932977
1.1322,2021-05-17,1.0276718239959086,1.1635300391281678
1.1325,2021-05-18,1.0276718239959086,1.1638383406753665
1.1326,2021-05-19,1.0276718239959086,1.1639411078577662
1.1332,2021-05-20,1.0276718239959086,1.1645577109521636
1.1326,2021-05-21,1.0276718239959086,1.1639411078577662
1.1337,2021-05-24,1.0276718239959086,1.1650715468641615
1.1366,2021-05-25,1.0276718239959086,1.1680517951537497
1.1364,2021-05-26,1.0276718239959086,1.1678462607889506
1.1376,2021-05-27,1.0276718239959086,1.1690794669777456
1.1372,2021-05-28,1.0276718239959086,1.1686683982481472
1.1388,2021-05-31,1.0276718239959086,1.1703126731665408
1.1395,2021-06-01,1.0276718239959086,1.1710320434433379
1.1385,2021-06-02,1.0276718239959086,1.170004371619342
1.1376,2021-06-03,1.0276718239959086,1.1690794669777456
1.1386,2021-06-04,1.0276718239959086,1.1701071388017417
1.1385,2021-06-07,1.0276718239959086,1.170004371619342
1.137,2021-06-08,1.0276718239959086,1.168462863883348
1.1376,2021-06-09,1.0276718239959086,1.1690794669777456
1.1387,2021-06-10,1.0276718239959086,1.170209905984141
1.138,2021-06-11,1.0276718239959086,1.169490535707344
1.1374,2021-06-15,1.0276718239959086,1.1688739326129465
1.1343,2021-06-16,1.0276718239959086,1.1656881499585592
1.1356,2021-06-17,1.0276718239959086,1.1670241233297538
1.1358,2021-06-18,1.0276718239959086,1.167229657694553
1.1369,2021-06-21,1.0276718239959086,1.1683600967009484
1.1376,2021-06-22,1.0276718239959086,1.1690794669777456
1.1387,2021-06-23,1.0276718239959086,1.170209905984141
1.1384,2021-06-24,1.0276718239959086,1.1699016044369424
1.1401,2021-06-25,1.0276718239959086,1.1716486465377354
1.1414,2021-06-28,1.0276718239959086,1.17298461990893
1.1407,2021-06-29,1.0276718239959086,1.172265249632133
1.1426,2021-06-30,1.0276718239959086,1.1742178260977252
1.1425,2021-07-01,1.0276718239959086,1.1741150589153257
1.1392,2021-07-02,1.0276718239959086,1.1707237418961391
1.1402,2021-07-05,1.0276718239959086,1.171751413720135
1.1401,2021-07-06,1.0276718239959086,1.1716486465377354
1.1423,2021-07-07,1.0276718239959086,1.1739095245505264
1.1431,2021-07-08,1.0276718239959086,1.1747316620097232
1.1432,2021-07-09,1.0276718239959086,1.1748344291921227
1.1465,2021-07-12,1.0276718239959086,1.1782257462113093
1.1473,2021-07-13,1.0276718239959086,1.1790478836705058
1.1464,2021-07-14,1.0276718239959086,1.1781229790289098
1.1481,2021-07-15,1.0276718239959086,1.1798700211297026
1.147,2021-07-16,1.0276718239959086,1.178739582123307
1.1471,2021-07-19,1.0276718239959086,1.1788423493057067
1.1472,2021-07-20,1.0276718239959086,1.1789451164881064
1.1497,2021-07-21,1.0276718239959086,1.181514296048096
1.151,2021-07-22,1.0276718239959086,1.1828502694192908
1.1499,2021-07-23,1.0276718239959086,1.1817198304128953
1.1479,2021-07-26,1.0276718239959086,1.1796644867649033
1.1433,2021-07-27,1.0276718239959086,1.1749371963745223
1.1433,2021-07-28,1.0276718239959086,1.1749371963745223
1.1477,2021-07-29,1.0276718239959086,1.1794589524001042
1.1473,2021-07-30,1.0276718239959086,1.1790478836705058
1.1498,2021-08-02,1.0276718239959086,1.1816170632304956
1.1487,2021-08-03,1.0276718239959086,1.1804866242241003
1.1518,2021-08-04,1.0276718239959086,1.1836724068784874
1.1511,2021-08-05,1.0276718239959086,1.1829530366016905
1.1506,2021-08-06,1.0276718239959086,1.1824392006896924
1.1508,2021-08-09,1.0276718239959086,1.1826447350544917
1.1521,2021-08-10,1.0276718239959086,1.1839807084256861
1.1524,2021-08-11,1.0276718239959086,1.184289009972885
1.152,2021-08-12,1.0276718239959086,1.1838779412432867
1.1518,2021-08-13,1.0276718239959086,1.1836724068784874
1.1508,2021-08-16,1.0276718239959086,1.1826447350544917
1.1477,2021-08-17,1.0276718239959086,1.1794589524001042
1.1491,2021-08-18,1.0276718239959086,1.1808976929536985
1.1494,2021-08-19,1.0276718239959086,1.1812059945008972
1.1486,2021-08-20,1.0276718239959086,1.1803838570417007
1.1515,2021-08-23,1.0276718239959086,1.1833641053312887
1.1532,2021-08-24,1.0276718239959086,1.185111147432082
1.1535,2021-08-25,1.0276718239959086,1.1854194489792806
1.1511,2021-08-26,1.0276718239959086,1.1829530366016905
1.1516,2021-08-27,1.0276718239959086,1.1834668725136883
1.1524,2021-08-30,1.0276718239959086,1.184289009972885
1.1521,2021-08-31,1.0276718239959086,1.1839807084256861
1.1511,2021-09-01,1.0276718239959086,1.1829530366016905
1.1521,2021-09-02,1.0276718239959086,1.1839807084256861
1.1508,2021-09-03,1.0276718239959086,1.1826447350544917
1.1533,2021-09-06,1.0276718239959086,1.1852139146144813
1.1551,2021-09-07,1.0276718239959086,1.187063723897674
1.1546,2021-09-08,1.0276718239959086,1.1865498879856762
1.1549,2021-09-09,1.0276718239959086,1.186858189532875
1.1549,2021-09-10,1.0276718239959086,1.186858189532875
1.1551,2021-09-13,1.0276718239959086,1.187063723897674
1.1539,2021-09-14,1.0276718239959086,1.1858305177088788
1.1534,2021-09-15,1.0276718239959086,1.185316681796881
1.1507,2021-09-16,1.0276718239959086,1.182541967872092
1.1515,2021-09-17,1.0276718239959086,1.1833641053312887
1.1519,2021-09-22,1.0276718239959086,1.183775174060887
1.1519,2021-09-23,1.0276718239959086,1.183775174060887
1.1503,2021-09-24,1.0276718239959086,1.1821308991424937
1.1486,2021-09-27,1.0276718239959086,1.1803838570417007
1.1488,2021-09-28,1.0276718239959086,1.1805893914064998
1.1458,2021-09-29,1.0276718239959086,1.1775063759345121
1.1485,2021-09-30,1.0276718239959086,1.180281089859301
1.1482,2021-10-08,1.0276718239959086,1.1799727883121023
1.1479,2021-10-11,1.0276718239959086,1.1796644867649033
1.1459,2021-10-12,1.0276718239959086,1.1776091431169116
1.1474,2021-10-13,1.0276718239959086,1.1791506508529055
1.1479,2021-10-14,1.0276718239959086,1.1796644867649033
1.1491,2021-10-15,1.0276718239959086,1.1808976929536985
1.1486,2021-10-18,1.0276718239959086,1.1803838570417007
1.1493,2021-10-19,1.0276718239959086,1.1811032273184978
1.1492,2021-10-20,1.0276718239959086,1.1810004601360982
1.1496,2021-10-21,1.0276718239959086,1.1814115288656966
1.1496,2021-10-22,1.0276718239959086,1.1814115288656966
1.151,2021-10-25,1.0276718239959086,1.1828502694192908
1.1513,2021-10-26,1.0276718239959086,1.1831585709664896
1.1509,2021-10-27,1.0276718239959086,1.1827475022368912
1.1502,2021-10-28,1.0276718239959086,1.182028131960094
1.1524,2021-10-29,1.0276718239959086,1.184289009972885
1.1527,2021-11-01,1.0276718239959086,1.1845973115200839
1.1528,2021-11-02,1.0276718239959086,1.1847000787024835
1.1526,2021-11-03,1.0276718239959086,1.1844945443376844
1.1546,2021-11-04,1.0276718239959086,1.1865498879856762
1.1538,2021-11-05,1.0276718239959086,1.1857277505264794
1.1546,2021-11-08,1.0276718239959086,1.1865498879856762
1.1553,2021-11-09,1.0276718239959086,1.1872692582624733
1.1551,2021-11-10,1.0276718239959086,1.187063723897674
1.1564,2021-11-11,1.0276718239959086,1.1883996972688688
1.1567,2021-11-12,1.0276718239959086,1.1887079988160676
1.1565,2021-11-15,1.0276718239959086,1.1885024644512685
1.1563,2021-11-16,1.0276718239959086,1.1882969300864692
1.1574,2021-11-17,1.0276718239959086,1.1894273690928647
1.1572,2021-11-18,1.0276718239959086,1.1892218347280654
1.1586,2021-11-19,1.0276718239959086,1.1906605752816597
1.161,2021-11-22,1.0276718239959086,1.1931269876592498
1.1607,2021-11-23,1.0276718239959086,1.192818686112051
1.1608,2021-11-24,1.0276718239959086,1.1929214532944508
1.1606,2021-11-25,1.0276718239959086,1.1927159189296517
1.1607,2021-11-26,1.0276718239959086,1.192818686112051
1.1619,2021-11-29,1.0276718239959086,1.194051892300846
1.1617,2021-11-30,1.0276718239959086,1.193846357936047
1.1612,2021-12-01,1.0276718239959086,1.1933325220240492
1.1605,2021-12-02,1.0276718239959086,1.192613151747252
1.1622,2021-12-03,1.0276718239959086,1.1943601938480448
1.1609,2021-12-06,1.0276718239959086,1.1930242204768504
1.1594,2021-12-07,1.0276718239959086,1.1914827127408565
1.1621,2021-12-08,1.0276718239959086,1.1942574266656454
1.1628,2021-12-09,1.0276718239959086,1.1949767969424425
1.1629,2021-12-10,1.0276718239959086,1.1950795641248422
1.1635,2021-12-13,1.0276718239959086,1.1956961672192397
1.1632,2021-12-14,1.0276718239959086,1.195387865672041
1.1622,2021-12-15,1.0276718239959086,1.1943601938480448
1.1632,2021-12-16,1.0276718239959086,1.195387865672041
1.1607,2021-12-17,1.0276718239959086,1.192818686112051
1.1584,2021-12-20,1.0276718239959086,1.1904550409168606
1.1597,2021-12-21,1.0276718239959086,1.1917910142880552
1.1609,2021-12-22,1.0276718239959086,1.1930242204768504
1.1617,2021-12-23,1.0276718239959086,1.193846357936047
1.1608,2021-12-24,1.0276718239959086,1.1929214532944508
1.1607,2021-12-27,1.0276718239959086,1.192818686112051
1.1617,2021-12-28,1.0276718239959086,1.193846357936047
1.1607,2021-12-29,1.0276718239959086,1.192818686112051
1.163,2021-12-30,1.0276718239959086,1.1951823313072418
1.1645,2021-12-31,1.0276718239959086,1.1967238390432358
1.1628,2022-01-04,1.0276718239959086,1.1949767969424425
1.1594,2022-01-05,1.0276718239959086,1.1914827127408565
1.1587,2022-01-06,1.0276718239959086,1.1907633424640593
1.1412,2022-01-07,1.0420612080721618,1.189200250651951
1.1424,2022-01-10,1.0420612080721618,1.1904507241016378
1.1406,2022-01-11,1.0420612080721618,1.1885750139271078
1.143,2022-01-12,1.0420612080721618,1.191075960826481
1.14,2022-01-13,1.0420612080721618,1.1879497772022645
1.141,2022-01-14,1.0420612080721618,1.1889918384103366
1.1436,2022-01-17,1.0420612080721618,1.1917011975513243
1.145,2022-01-18,1.0420612080721618,1.1931600832426252
1.144,2022-01-19,1.0420612080721618,1.192118022034553
1.1432,2022-01-20,1.0420612080721618,1.1912843730680953
1.1418,2022-01-21,1.0420612080721618,1.1898254873767944
1.1434,2022-01-24,1.0420612080721618,1.19149278530971
1.1395,2022-01-25,1.0420612080721618,1.1874287465982283
1.1403,2022-01-26,1.0420612080721618,1.1882623955646863
1.137,2022-01-27,1.0420612080721618,1.184823593578048
1.1364,2022-01-28,1.0420612080721618,1.1841983568532048
1.1388,2022-02-07,1.0420612080721618,1.186699303752578
1.137,2022-02-08,1.0420612080721618,1.184823593578048
1.1385,2022-02-09,1.0420612080721618,1.1863866853901563
1.1379,2022-02-10,1.0420612080721618,1.185761448665313
1.1346,2022-02-11,1.0420612080721618,1.182322646678675
1.1331,2022-02-14,1.0420612080721618,1.1807595548665666
1.1355,2022-02-15,1.0420612080721618,1.1832605017659397
1.1359,2022-02-16,1.0420612080721618,1.1836773262491687
1.1369,2022-02-17,1.0420612080721618,1.1847193874572408
1.1369,2022-02-18,1.0420612080721618,1.1847193874572408
1.1365,2022-02-21,1.0420612080721618,1.184302562974012
1.1339,2022-02-22,1.0420612080721618,1.1815932038330241
1.1369,2022-02-23,1.0420612080721618,1.1847193874572408
1.1344,2022-02-24,1.0420612080721618,1.1821142344370605
1.1361,2022-02-25,1.0420612080721618,1.1838857384907833
1.1368,2022-02-28,1.0420612080721618,1.1846151813364336
1.1373,2022-03-01,1.0420612080721618,1.1851362119404696
1.1355,2022-03-02,1.0420612080721618,1.1832605017659397
1.1333,2022-03-03,1.0420612080721618,1.180967967108181
1.1315,2022-03-04,1.0420612080721618,1.179092256933651
1.1273,2022-03-07,1.0420612080721618,1.174715599859748
1.1241,2022-03-08,1.0420612080721618,1.1713810039939172
1.1232,2022-03-09,1.0420612080721618,1.1704431489066522
1.125,2022-03-10,1.0420612080721618,1.1723188590811822
1.1251,2022-03-11,1.0420612080721618,1.1724230652019894
1.1219,2022-03-14,1.0420612080721618,1.1690884693361583
1.1166,2022-03-15,1.0420612080721618,1.163565544933376
1.1204,2022-03-16,1.0420612080721618,1.1675253775240502
1.1232,2022-03-17,1.0420612080721618,1.1704431489066522
1.1239,2022-03-18,1.0420612080721618,1.1711725917523026
1.1248,2022-03-21,1.0420612080721618,1.1721104468395678
1.1241,2022-03-22,1.0420612080721618,1.1713810039939172
1.1252,2022-03-23,1.0420612080721618,1.1725272713227965
1.1245,2022-03-24,1.0420612080721618,1.171797828477146
1.1225,2022-03-25,1.0420612080721618,1.1697137060610017
1.1221,2022-03-28,1.0420612080721618,1.169296881577773
1.1215,2022-03-29,1.0420612080721618,1.1686716448529295
1.1247,2022-03-30,1.0420612080721618,1.1720062407187604
1.1235,2022-03-31,1.0420612080721618,1.1707557672690738
1.125,2022-04-01,1.0420612080721618,1.1723188590811822
1.1252,2022-04-06,1.0420612080721618,1.1725272713227965
1.1235,2022-04-07,1.0420612080721618,1.1707557672690738
1.124,2022-04-08,1.0420612080721618,1.17127679787311
1.1213,2022-04-11,1.0420612080721618,1.1684632326113151
1.1224,2022-04-12,1.0420612080721618,1.1696094999401945
1.1209,2022-04-13,1.0420612080721618,1.1680464081280861
1.1229,2022-04-14,1.0420612080721618,1.1701305305442304
1.1233,2022-04-15,1.0420612080721618,1.1705473550274594
1.1232,2022-04-18,1.0420612080721618,1.1704431489066522
1.1226,2022-04-19,1.0420612080721618,1.1698179121818089
1.1207,2022-04-20,1.0420612080721618,1.1678379958864717
1.1184,2022-04-21,1.0420612080721618,1.1654412551079059
1.1189,2022-04-22,1.0420612080721618,1.1659622857119418
1.114,2022-04-25,1.0420612080721618,1.1608561857923885
1.114,2022-04-26,1.0420612080721618,1.1608561857923885
1.1181,2022-04-27,1.0420612080721618,1.1651286367454843
1.1186,2022-04-28,1.0420612080721618,1.1656496673495202
1.1221,2022-04-29,1.0420612080721618,1.169296881577773
1.1226,2022-05-05,1.0420612080721618,1.1698179121818089
1.1201,2022-05-06,1.0420612080721618,1.1672127591616286
1.1203,2022-05-09,1.0420612080721618,1.167421171403243
1.1223,2022-05-10,1.0420612080721618,1.1695052938193873
1.1241,2022-05-11,1.0420612080721618,1.1713810039939172
1.1246,2022-05-12,1.0420612080721618,1.1719020345979532
1.1256,2022-05-13,1.0420612080721618,1.1729440958060253
1.1254,2022-05-16,1.0420612080721618,1.172735683564411
1.1269,2022-05-17,1.0420612080721618,1.1742987753765193
1.1264,2022-05-18,1.0420612080721618,1.173777744772483
1.1273,2022-05-19,1.0420612080721618,1.174715599859748
1.1291,2022-05-20,1.0420612080721618,1.176591310034278
1.1294,2022-05-23,1.0420612080721618,1.1769039283966996
1.1253,2022-05-24,1.0420612080721618,1.1726314774436037
1.1267,2022-05-25,1.0420612080721618,1.174090363134905
1.1277,2022-05-26,1.0420612080721618,1.1751324243429768
1.1281,2022-05-27,1.0420612080721618,1.1755492488262058
1.1295,2022-05-30,1.0420612080721618,1.1770081345175067
1.1308,2022-05-31,1.0420612080721618,1.1783628140880007
1.1307,2022-06-01,1.0420612080721618,1.1782586079671935
1.1313,2022-06-02,1.0420612080721618,1.1788838446920367
1.1342,2022-06-06,1.0420612080721618,1.1819058221954462
1.134,2022-06-07,1.0420612080721618,1.1816974099538313
1.1354,2022-06-08,1.0420612080721618,1.1831562956451325
1.1336,2022-06-09,1.0420612080721618,1.1812805854706026
1.1362,2022-06-10,1.0420612080721618,1.1839899446115905
1.1355,2022-06-13,1.0420612080721618,1.1832605017659397
1.1354,2022-06-14,1.0420612080721618,1.1831562956451325
1.1346,2022-06-15,1.0420612080721618,1.182322646678675
1.1353,2022-06-16,1.0420612080721618,1.1830520895243253
1.1376,2022-06-17,1.0420612080721618,1.1854488303028912
1.1385,2022-06-20,1.0420612080721618,1.1863866853901563
1.1379,2022-06-21,1.0420612080721618,1.185761448665313
1.1361,2022-06-22,1.0420612080721618,1.1838857384907833
1.1386,2022-06-23,1.0420612080721618,1.1864908915109635
1.1404,2022-06-24,1.0420612080721618,1.1883666016854935
1.1417,2022-06-27,1.0420612080721618,1.1897212812559872
1.1426,2022-06-28,1.0420612080721618,1.1906591363432522
1.1407,2022-06-29,1.0420612080721618,1.188679220047915
1.1433,2022-06-30,1.0420612080721618,1.1913885791889027
1.1429,2022-07-01,1.0420612080721618,1.1909717547056737
1.1442,2022-07-04,1.0420612080721618,1.1923264342761677
1.1436,2022-07-05,1.0420612080721618,1.1917011975513243
1.1415,2022-07-06,1.0420612080721618,1.1895128690143728
1.1417,2022-07-07,1.0420612080721618,1.1897212812559872
1.1412,2022-07-08,1.0420612080721618,1.189200250651951
1.14,2022-07-11,1.0420612080721618,1.1879497772022645
1.1389,2022-07-12,1.0420612080721618,1.1868035098733851
1.1395,2022-07-13,1.0420612080721618,1.1874287465982283
1.1408,2022-07-14,1.0420612080721618,1.1887834261687222
1.14,2022-07-15,1.0420612080721618,1.1879497772022645
1.141,2022-07-18,1.0420612080721618,1.1889918384103366
1.1409,2022-07-19,1.0420612080721618,1.1888876322895294
1.1422,2022-07-20,1.0420612080721618,1.1902423118600234
1.1414,2022-07-21,1.0420612080721618,1.1894086628935654
1.1412,2022-07-22,1.0420612080721618,1.189200250651951
1.1407,2022-07-25,1.0420612080721618,1.188679220047915
1.1422,2022-07-26,1.0420612080721618,1.1902423118600234
